question,contexts,ground_truth,evolution_type,metadata,episode_done,answer,faithfulnessEvaluation,relevancyEvaluation
How does the Arena mode work in Clash Royale?,"[['title: Clash Royale\nlink: https://play.google.com/store/apps/details?id=com.supercell.clashroyale\nrating: 4.2\ncategory: Strategy\ndownloads: 500,000,000+\nthumbnail: https://play-lh.googleusercontent.com/z950eFx-wowoAV2KgHast5YFcrxoGJtY18fYd_eMgvEDVn8_tsJwApy4Dbs1iqE2tAjX=s256\ndescription: Enter the Arena! Build your Battle Deck and outsmart the enemy in fast real-time battles. From the creators of CLASH OF CLANS comes a real-time multiplayer battle game starring your favourite Clash characters and more. Start battling against players from around the world!  BECOME A MASTER OF STRATEGY AND DECK BUILDING Choose unique Cards to your Battle Deck and head to the Arena for Battle!  Place your Cards right and knock down the enemy King and Princesses from their Towers in a strategic and fast-paced match.   COLLECT AND UPGRADE 100+ CARDS Hog Rider! Collect and upgrade 100+ Cards featuring the Clash of Clans troops, spells and defences you know and love and many others. Win battles and progress to new Arenas to unlock powerful new Cards to your collection!  BATTLE YOUR WAY TO THE TOP Battle your way to the League and Global Tournaments to match against the best players in the world. Compete for glory and rewards!  SEASONAL EVENTS Unlock new Seasonal items like Tower Skins, Emotes and powerful Magic Items with the Season Pass and participate in fun Challenges that put your skills to the test!  JOIN A CLAN AND GO TO WAR Join or form a Clan with other players to share Cards and battle in Clan Wars for BIG rewards!   See you in the Arena!  PLEASE NOTE! Clash Royale is free to download and play, however, some game items can also be purchased for real money. If you do not want to use this feature, please set up password protection for purchases in the settings of your Google Play Store app. Also, under our Terms of Service and Privacy Policy, you must be at least 13 years of age to play or download Clash Royale.   A network connection is also required.   Support Are you having problems? Visit http://supercell.helpshift.com/a/clash-royale/ or http://supr.cl/ClashRoyaleForum or contact us in game by going to Settings > Help and Support.  Privacy Policy:  http://supercell.com/en/privacy-policy/  Terms of Service: http://supercell.com/en/terms-of-service/  Parent's Guide: http://supercell.com/en/parents/']]","The Arena in Clash Royale is the main multiplayer mode where you battle against other players from around the world. You choose a deck of cards featuring troops, spells, and defenses from Clash of Clans and place them strategically to knock down the opponent's towers before they destroy yours. As you win battles, you progress through new Arenas and unlock more powerful cards for your collection.",simple,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 21}]",True,"Based on the context information provided, the Arena mode in Clash Royale works as follows: In the Arena mode, players can battle against other players from around the world in fast real-time matches. Players need to build a Battle Deck using unique Cards featuring Clash of Clans troops, spells, and defenses. The objective is to strategically place the Cards to knock down the enemy King and Princesses from their Towers. Players can progress to new Arenas by winning battles, which unlocks powerful new Cards to add to their collection. The game also features Seasonal events where players can unlock new items like Tower Skins and Emotes by participating in Challenges that test their strategic skills.",1.0,1.0
What are the different game modes in Angry Birds 2?,"[['title: Angry Birds 2\nlink: https://play.google.com/store/apps/details?id=com.rovio.baba\nrating: 4.2\ncategory: Casual\ndownloads: 100,000,000+\nthumbnail: https://play-lh.googleusercontent.com/Y9BUoMIWfhZDUFZ_MxQmnsgSyb3O8s8Sds65E_j46-vdDSJi_0Xqmoa-fHaQa7fGlw=s256\ndescription: Join hundreds of millions of players for FREE and start the fun slingshot adventure now! Team up with your friends, climb the leaderboards, gather in clans, collect hats, take on challenges, and play fun events in all-new game modes. Evolve your team and show your skills in this exciting Angry Birds game !  Get to know all of the iconic Angry Birds characters and experience the fun gameplay that has captured the hearts of millions of players.  Features:  ● DAILY CHALLENGES. Have a minute? Complete a daily challenge and earn some quick rewards. ● LEVEL UP your characters with feathers and up their scoring power. Build the ultimate flock! ● JOIN A CLAN to take down the pigs with friends and players around the world. ● COMPETE in the ARENA. Compete with other players for some friendly bird flinging fun and prove who is the best. ● COLLECT SILLY HATS. Collect hats with different fun themes to level up your flock's fashion game and take part in special events. ● IMPRESS THE MIGHTY EAGLE in special challenges in Mighty Eagle's Bootcamp and earn coins to use in his exclusive shop. ● LOTS OF LEVELS. Play hundreds of levels with more added in regular updates and limited time events. ● LEADERBOARDS. Compete with your friends and other players and prove who is the best on the global leaderboards. ● CHOOSE YOUR BIRD. Choose which bird to put in the slingshot and defeat the pigs with strategy! ● MULTI-STAGE LEVELS. Play fun, challenging levels with multiple stages – just watch out for Boss Pigs! ● FREE to download! --- Angry Birds 2 is completely free to play. Although Angry Birds 2 can be downloaded for free, there are optional in-app purchases available.']]","Some of the different game modes in Angry Birds 2 include Daily Challenges, the Arena where you compete against other players, special challenges in Mighty Eagle's Bootcamp, multi-stage levels with boss pigs, and clan/leaderboard competitions with friends and other players.",simple,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 19}]",True,"I don't know! The context information provided does not contain any information about the game modes in Angry Birds 2. The information is about other mobile games like PUBG MOBILE, Candy Crush Soda Saga, Homescapes, Call of Duty: Mobile, Dice Dreams, and CookieRun: Kingdom. There is no mention of Angry Birds 2 or its game modes.",1.0,0.0
What is the main goal in PUBG MOBILE?,"[['title: PUBG MOBILE\nlink: https://play.google.com/store/apps/details?id=com.tencent.ig\nrating: 4.3\ncategory: Action\ndownloads: 500,000,000+\nthumbnail: https://play-lh.googleusercontent.com/uqq6a-fHayQxsNQkxB9ZZXag8N7Du5mOEKcScr9yltHqx3RKgCdr9VJHKGO2vY_GUe0=s256\ndescription: 【Epic battle royale masterpiece】 Lots of events for you to explore. Climb to the top in PUBG MOBILE and fire at will. In this war zone, every shot is a potential game-changer. PUBG MOBILE is the original battle royale game on mobile and one of the best mobile shooting games.   【Extreme battles in 10-minute matches】 Prepare your firearms, respond to the call for battle in PUBG MOBILE, and fire at will. Only the most strategic and quick-witted players emerge from the chaos of warfare.  【Tons of maps and modes】 PUBG MOBILE has many maps and gameplay mechanics that give you a thrilling survival experience. Find your friends and play the new modes together! Play however you like and fire at will!  【Play anytime, anywhere】 Relax and play PUBG MOBILE to your heart's content! Enjoy the smoothest gunplay for an unparalleled gameplay experience. PUBG MOBILE is a relentless warfare experience that unfolds on your mobile device, where every strike could be a matter of win or lose.  【Made especially for mobile phones】 Features customizable controls, training mode, and voice chat with friends. Experience the smoothest control experience and the most realistic firearms on your phone.  PUBG MOBILE has the highest fidelity items and gameplay experience. PUBG MOBILE can fulfill any wish you might have. Choose from countless firearms and test your marksmanship. New items, maps, and modes are constantly being added to the game.  PUBG MOBILE offers the most intense multiplayer battles on your mobile phone. Join the battle, gear up, and play to win. Survive in epic 100-player battles in Classic Mode, Payload, fast-paced 4v4 Arena battles, and Infection Mode. Survival is all that matters. Be the last one standing. Accept missions and fire at will!']]",The main goal in PUBG MOBILE is to be the last player or team standing in an epic 100-player battle royale match. Players parachute onto a map and must scavenge for weapons and equipment to survive and eliminate all other opponents until there is only one victor remaining.,simple,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 17}]",True,"Based on the context information provided, the main goal in PUBG MOBILE appears to be to be the last player or team standing in an epic 100-player battle royale. The description mentions ""Survive in epic 100-player battles in Classic Mode"" and ""Survival is all that matters. Be the last one standing.""",1.0,1.0
What power-ups are available in Candy Crush Soda Saga?,"[['title: Candy Crush Soda Saga\nlink: https://play.google.com/store/apps/details?id=com.king.candycrushsodasaga\nrating: 4.6\ncategory: Casual\ndownloads: 500,000,000+\nthumbnail: https://play-lh.googleusercontent.com/mPwTGuu1it9A7V6e9l6XMhq24sInR7W34Wo2rfvHZYCZUqRBiDpV0775bnubd2Lt4g=s256\ndescription: You loved playing the match 3 puzzle game Candy Crush Saga - Start playing Candy Crush Soda Saga! More divine matching combinations, match 3 games and challenging game modes, brimming with purple soda and fun! This mouth-watering puzzle game & adventure will instantly quench your thirst for fun. Match 3 candies and blast your way through new dimensions of magical gameplay. Take on this sweet soda Saga alone or play with friends to see who can get the highest score! Monthly season updates bring unique quests and exciting match 3 puzzles - more sugar to blast means more fun to have! Progress through the Season Pass while earning rewards and boosters to help you on your Saga. Compete against other players to see who can complete levels the fastest, or work as a team in the 4 in a Row game mode, where players work together for Sodalicious rewards! A MATCH 3 PUZZLE GAME - Match to Win: Match 3 candies to get the highest score! - Solve puzzles against friends or as a team. - Over 10000 Sodalicious match three puzzle games - Mouth-watering graphics, with 3D characters and an ever-changing environment DIFFERENT MATCHING GAME MODES: - Soda: Switch the bottles and match 3 or more candies to release purple soda -Frosting: Match candies to blast the ice - Honeycomb: Match 3 candies or more next to honeycomb to release the trapped Candy Bears - Jam: Spread the jam across the board NEW MATCHING COMBINATIONS: *Match 4 candies in a square block to make a Swedish Fish! *Match 7 candies for the all new Coloring Candy! Have fun playing the fizziest soda match 3 puzzle game around!']]","Some of the power-ups available in Candy Crush Soda Saga include the Soda Bottle to release purple soda when matching candies, the Frosting power-up to blast ice, the Honeycomb to release trapped Candy Bears, and special candy combinations like the Swedish Fish (match 4 in a square) and Coloring Candy (match 7).",simple,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 22}]",True,"Based on the context information provided, the Candy Crush Soda Saga game has the following power-ups available:- Jelly Fish - These can be earned as rewards from spinning the Daily Booster Wheel.- Coloring Candy - This is a new matching combination where you can match 7 candies to create a special Coloring Candy.- Swedish Fish - This is a power-up created by matching 4 candies in a square block.The context does not provide information about any other specific power-ups available in Candy Crush Soda Saga.",1.0,1.0
Why should you join a clan in Clash Royale?,"[['title: Clash Royale\nlink: https://play.google.com/store/apps/details?id=com.supercell.clashroyale\nrating: 4.2\ncategory: Strategy\ndownloads: 500,000,000+\nthumbnail: https://play-lh.googleusercontent.com/z950eFx-wowoAV2KgHast5YFcrxoGJtY18fYd_eMgvEDVn8_tsJwApy4Dbs1iqE2tAjX=s256\ndescription: Enter the Arena! Build your Battle Deck and outsmart the enemy in fast real-time battles. From the creators of CLASH OF CLANS comes a real-time multiplayer battle game starring your favourite Clash characters and more. Start battling against players from around the world! BECOME A MASTER OF STRATEGY AND DECK BUILDING Choose unique Cards to your Battle Deck and head to the Arena for Battle! Place your Cards right and knock down the enemy King and Princesses from their Towers in a strategic and fast-paced match. COLLECT AND UPGRADE 100+ CARDS Hog Rider! Collect and upgrade 100+ Cards featuring the Clash of Clans troops, spells and defences you know and love and many others. Win battles and progress to new Arenas to unlock powerful new Cards to your collection! BATTLE YOUR WAY TO THE TOP Battle your way to the League and Global Tournaments to match against the best players in the world. Compete for glory and rewards! SEASONAL EVENTS Unlock new Seasonal items like Tower Skins, Emotes and powerful Magic Items with the Season Pass and participate in fun Challenges that put your skills to the test! JOIN A CLAN AND GO TO WAR Join or form a Clan with other players to share Cards and battle in Clan Wars for BIG rewards! See you in the Arena!']]",You should join a clan in Clash Royale to share cards with other clan members and battle together in Clan Wars to earn big rewards. Being part of an active clan allows you to collaborate and compete alongside allies.,reasoning,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 21}]",True,"Based on the context information provided, it seems that joining a clan in Clash Royale allows you to:1. Share cards with other clan members.2. Battle in Clan Wars against other clans for big rewards.The context mentions that you can ""Join or form a Clan with other players to share Cards and battle in Clan Wars for BIG rewards!"" This suggests that joining a clan in Clash Royale enables you to collaborate with other players and participate in competitive clan-based activities to earn valuable rewards.",1.0,1.0
What is unique about the gameplay and controls in PUBG MOBILE?,"[['title: PUBG MOBILE\nlink: https://play.google.com/store/apps/details?id=com.tencent.ig\nrating: 4.3\ncategory: Action\ndownloads: 500,000,000+\nthumbnail: https://play-lh.googleusercontent.com/uqq6a-fHayQxsNQkxB9ZZXag8N7Du5mOEKcScr9yltHqx3RKgCdr9VJHKGO2vY_GUe0=s256\ndescription: 【Epic battle royale masterpiece】 Lots of events for you to explore. Climb to the top in PUBG MOBILE and fire at will. In this war zone, every shot is a potential game-changer. PUBG MOBILE is the original battle royale game on mobile and one of the best mobile shooting games. 【Extreme battles in 10-minute matches】 Prepare your firearms, respond to the call for battle in PUBG MOBILE, and fire at will. Only the most strategic and quick-witted players emerge from the chaos of warfare. 【Play anytime, anywhere】 Relax and play PUBG MOBILE to your heart's content! Enjoy the smoothest gunplay for an unparalleled gameplay experience. PUBG MOBILE is a relentless warfare experience that unfolds on your mobile device, where every strike could be a matter of win or lose. 【Made especially for mobile phones】 Features customizable controls, training mode, and voice chat with friends. Experience the smoothest control experience and the most realistic firearms on your phone. PUBG MOBILE has the highest fidelity items and gameplay experience. PUBG MOBILE can fulfill any wish you might have. Choose from countless firearms and test your marksmanship. New items, maps, and modes are constantly being added to the game.']]","PUBG MOBILE is designed specifically for mobile devices, offering customizable touch controls and a smooth shooting experience optimized for phones. It allows you to play the intense battle royale action anytime, anywhere on your mobile device. The game also features realistic weapons, voice chat with friends, a training mode, and is constantly updated with new content like maps and modes.",multi_context,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 17}, {'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 17}]",True,"According to the context information, PUBG MOBILE has the following unique features about its gameplay and controls:1. It features ""customizable controls, training mode, and voice chat with friends"" to provide the ""smoothest control experience and the most realistic firearms on your phone.""2. The game is ""made especially for mobile phones"" and has ""the highest fidelity items and gameplay experience"" to fulfill any wishes the player might have, such as ""choosing from countless firearms and testing your marksmanship.""3. The game offers ""the most intense multiplayer battles on your mobile phone"" with various modes like ""Classic Mode, Payload, fast-paced 4v4 Arena battles, and Infection Mode"" where ""survival is all that matters"" and the player has to ""be the last one standing.""So in summary, PUBG MOBILE is designed with customizable mobile-friendly controls, realistic firearms, and intense multiplayer battle royale gameplay tailored for the mobile platform.",1.0,1.0
What are the key features of Garena Free Fire?,"[['title: Free Fire\nlink: https://play.google.com/store/apps/details?id=com.dts.freefireth\nrating: 4.1\ncategory: Action\ndownloads: 1,000,000,000+\nthumbnail: https://play-lh.googleusercontent.com/pGTbyodNnwtdEOVVXgMiyZ0FQwY1AVvcm7h_FNZc5eLUggAeQ-GR4JN811nQdN4LnQ=s256\ndescription: [Mechadrake Incoming] The fierce Mechadrake has invaded our home, taking over Battle Royale and Clash Squad modes. Draw your weapons to tame the beast!  [New PVE Gameplay] Rift Raiders is a new arena where you can taste the victory from eliminating zombies AND overcoming the enemy team. Race to challenge and defeat the ultimate boss!  [New Character] Kairos, a former soldier of the Special Forces, automatically recovers EP and consumes EP to destroy his enemy's shield.  Free Fire is a world-famous survival shooter game available on mobile. Each 10-minute game places you on a remote island where you are pit against 49 other players, all seeking survival. Players freely choose their starting point with their parachute, and aim to stay in the safe zone for as long as possible. Drive vehicles to explore the vast map, hide in the wild, or become invisible by proning under grass or rifts. Ambush, snipe, survive, there is only one goal: to survive and answer the call of duty.']]","Some key features of Garena Free Fire include: 10-minute battle royale matches with 50 players; Large open map with vehicles to explore; Ability to hide in the wild or go prone to ambush enemies; Smooth graphics and mobile-optimized controls; Weapons, gear, and equipment to loot and customize; Varied gameplay modes like the new Clash Squad, Rift Raiders, etc.; Character abilities and skills to unlock.",simple,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 2}]",True,"I don't have enough information to answer the query about the key features of Garena Free Fire. The context provided does not contain any information about Garena Free Fire. The games described are PUBG MOBILE, Candy Crush Soda Saga, Roblox, MONOPOLY GO!, DRAGON BALL LEGENDS, Evony: The King's Return, and Klondike Adventures: Farm Game. There is no mention of Garena Free Fire in the given context.",1.0,0.0
How do you earn resources and upgrade your village in Clash of Clans?,"[['title: Clash of Clans\nlink: https://play.google.com/store/apps/details?id=com.supercell.clashofclans\nrating: 4.5\ncategory: Strategy\ndownloads: 500,000,000+\nthumbnail: https://play-lh.googleusercontent.com/LByrur1mTmPeNr0ljI-uAUcct1rzmTve5Esau1SwoAzjBXQUby6uHIfHbF9TAT51mgHm=s256\ndescription: Join millions of players worldwide as you build your village, raise a clan, and compete in epic Clan Wars!  Mustachioed Barbarians, fire wielding Wizards, and other unique troops are waiting for you! Enter the world of Clash!  Classic Features: ● Join a Clan of fellow players or start your own and invite friends. ● Fight in Clan Wars as a team against millions of active players across the globe. ● Test your skills in the competitive Clan War Leagues and prove you're the best. ● Forge alliances, work together with your Clan in Clan Games to earn valuable Magic items. ● Plan your unique battle strategy with countless combinations of Spells, Troops, and Heroes! ● Compete with the best players from around the world and rise to the top of the Leaderboard in Legend League. ● Collect resources and steal loot from other players to upgrade your own Village and turn it into a stronghold.  ● Defend against enemy attacks with a multitude of Towers, Cannons, Bombs, Traps, Mortars, and Walls. ● Unlock epic Heroes like the Barbarian King, Archer Queen, Grand Warden, Royal Champion, and Battle Machine.  ● Research upgrades in your Laboratory to make your Troops, Spells, and Siege Machines even more powerful. ● Create your own custom PVP experiences through Friendly Challenges, Friendly Wars, and special live events. ● Watch Clanmates attack and defend in real-time as a spectator or check out the video replays. ● Fight against the Goblin King in a single player campaign mode through the realm. ● Learn new tactics and experiment with your army and Clan Castle troops in Practice Mode. ● Journey to the Builder Base and discover new buildings and characters in a mysterious world. ● Turn your Builder Base into an unbeatable fortress and defeat rival players in Versus Battles.  ● Collect exclusive Hero Skins and Sceneries to customize your Village.']]","In Clash of Clans, you earn resources like gold, elixir, and dark elixir by collecting them from mines/extractors over time, winning multiplayer battles to raid other villages, or completing achievements and challenges. You can then use those resources to upgrade buildings like defenses, troops, heroes, and your town hall to advance through the game and strengthen your village.",reasoning,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 23}]",True,"According to the context information provided, in Clash of Clans you can earn resources and upgrade your village in the following ways:- Collect resources and steal loot from other players to upgrade your own Village and turn it into a stronghold.- Defend against enemy attacks with a multitude of Towers, Cannons, Bombs, Traps, Mortars, and Walls to protect your resources.- Research upgrades in your Laboratory to make your Troops, Spells, and Siege Machines even more powerful.The context also mentions that you can compete with other players around the world and rise to the top of the Leaderboard in Legend League.",1.0,1.0
What makes the gameplay and graphics unique in Asphalt 9: Legends?,"[['title: Asphalt 9: Legends\nlink: https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftA9HM\nrating: 4.5\ncategory: Racing\ndownloads: 100,000,000+\nthumbnail: https://play-lh.googleusercontent.com/c15fVxquhZ_LO5jPc-f2nYpz-EHvphyniI4JCKG8hYd-yXkhq5k4WpSJMu-M9S3vIA=s64\ndescription: In Asphalt 9: Legends, take the wheel of real cars from high-end renowned legendary car manufacturers, such as Ferrari, Porsche, Lamborghini, and W Motors, among many other international brands. Drive, boost and perform stunts across dynamic real-life locations in single or multiplayer play. Racing adrenaline, brought to you by the creators of Asphalt 8: Airborne. Customise high-end hypercars There are over 200 of the world's A-brand high-speed motor machines to collect. Each vehicle has been selected from among the world's renowned car brands and manufacturers and has customisable aesthetics. Pick your car, customise its body paint, the rims, and wheels or apply different-looking body parts to race with around the world.','Auto & manual racing controls Level up your skills and race through the streets like a pro with precise manual. If you prefer to cruise, TouchDrive™ is a driving control system that streamlines car steering to let you focus on decision and timing. This feature is perfect to let you focus on the environment, the soundtrack and the sound effects. Events and Career Mode Embark on a real street racing journey in Career Mode, with over 60 seasons and 900 events. There are always rewarding challenges to experience in the Events section of Asphalt 9. Play the limited-time events or take part in story-driven scenarios to compete among the racers in Asphalt. Racing sensations Experience the pure arcade gameplay of Asphalt 9, combined with realistic racing sensations. A feeling of immersion is guaranteed thanks to our reflection and particle effects, HDR rendering, realistic sound effects, and a soundtrack from renowned musical artists.']]","Asphalt 9: Legends offers several unique aspects in its gameplay and graphics: Highly detailed and customizable cars from top real-world brands like Ferrari, Porsche, and Lamborghini; Dynamic real-life locations to race across with an arcade-style driving experience; Precise manual or simplified TouchDrive control options to cater to different playstyles; Immersive visual effects like HDR rendering, reflections, particles combined with realistic sound design and music; A huge Career Mode with over 60 seasons and 900 events, as well as limited-time challenges; Both single-player and multiplayer gameplay modes across a variety of racing styles; The game aims to provide an over-the-top high-octane racing experience with authentic car models and locations, while offering accessibility for casual and hardcore racers alike through its controls and progression systems.",multi_context,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 15}, {'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 15}]",True,"According to the context information provided, the gameplay and graphics of Asphalt 9: Legends have the following unique features:1. Realistic racing sensations: The game combines ""pure arcade gameplay"" with ""realistic racing sensations"" thanks to features like reflection and particle effects, HDR rendering, realistic sound effects, and a soundtrack from renowned musical artists.2. Customizable high-end hypercars: There are over 200 high-speed motor machines from renowned car brands and manufacturers that can be customized in terms of body paint, rims, wheels, and different-looking body parts.3. Diverse racing controls: The game offers both precise manual controls as well as a ""TouchDrive"" system that streamlines car steering to let players focus more on decision-making and timing.4. Variety of events and modes: The game includes a Career Mode with over 60 seasons and 900 events, as well as various limited-time events and story-driven scenarios for players to compete in.5. Multiplayer mode and racing clubs: The online multiplayer mode allows players to race against up to 7 other players from around the world, and the game also features a Club feature to create online communities of racing friends.So in summary, the unique aspects of Asphalt 9: Legends seem to be the combination of realistic racing elements with arcade-style gameplay, the extensive car customization options, the diverse control schemes, and the variety of single-player and multiplayer content.",1.0,1.0
What are the different gameplay modes in Angry Birds 2?,"[['title: Angry Birds 2\nlink: https://play.google.com/store/apps/details?id=com.rovio.baba\nrating: 4.2\ncategory: Casual\ndownloads: 100,000,000+\nthumbnail: https://play-lh.googleusercontent.com/Y9BUoMIWfhZDUFZ_MxQmnsgSyb3O8s8Sds65E_j46-vdDSJi_0Xqmoa-fHaQa7fGlw=s256\ndescription: Join hundreds of millions of players for FREE and start the fun slingshot adventure now! Team up with your friends, climb the leaderboards, gather in clans, collect hats, take on challenges, and play fun events in all-new game modes. Evolve your team and show your skills in this exciting Angry Birds game !  Get to know all of the iconic Angry Birds characters and experience the fun gameplay that has captured the hearts of millions of players.  Features:  ● DAILY CHALLENGES. Have a minute? Complete a daily challenge and earn some quick rewards. ● LEVEL UP your characters with feathers and up their scoring power. Build the ultimate flock! ● JOIN A CLAN to take down the pigs with friends and players around the world. ● COMPETE in the ARENA. Compete with other players for some friendly bird flinging fun and prove who is the best. ● COLLECT SILLY HATS. Collect hats with different fun themes to level up your flock's fashion game and take part in special events. ● IMPRESS THE MIGHTY EAGLE in special challenges in Mighty Eagle's Bootcamp and earn coins to use in his exclusive shop. ● LOTS OF LEVELS. Play hundreds of levels with more added in regular updates and limited time events. ● LEADERBOARDS. Compete with your friends and other players and prove who is the best on the global leaderboards. ● CHOOSE YOUR BIRD. Choose which bird to put in the slingshot and defeat the pigs with strategy! ● MULTI-STAGE LEVELS. Play fun, challenging levels with multiple stages – just watch out for Boss Pigs! ● FREE to download!']]",Some of the different gameplay modes in Angry Birds 2 include:\n\nDaily Challenges\nArena mode to compete against other players\nMighty Eagle's Bootcamp special challenges\nMulti-stage levels with boss pigs\nLeaderboard and competitive modes\nClan/friend challenges\nLimited time events\nAbility to choose different bird characters,simple,"[{'source': '/content/gdrive/MyDrive/NOW.GG/games.csv', 'row': 19}]",True,"I don't know! The context information provided does not contain any information about the gameplay modes of Angry Birds 2. The information is about other mobile games like PUBG MOBILE, Candy Crush Soda Saga, Call of Duty: Mobile, Dice Dreams, Homescapes, and Rise of Kingdoms. There is no mention of Angry Birds 2 in the given context.",1.0,0.0
